observation_source,actual_is_anomaly,predicted_is_anomaly,raw_isolation_forest_prediction,decision_function,anomaly_score,score_samples,correct_prediction,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
synthetic_anomaly,1,1,-1,-0.06618650282456118,0.06618650282456118,-0.5968564081457935,True,13.5,1.81,0.9925334318903076,34.23917257421777,166.58229916543235,2.53,2.61,-0.4893376257629555,-1.0714423865088192,3.52,1.12,7.320432178271893,845.0
synthetic_anomaly,1,1,-1,-0.050218892399272574,0.050218892399272574,-0.580888797720505,True,13.5,-3.489051028072244,2.61,20.0,164.00846586485443,-2.086537815944043,-4.100838076377039,-0.2819726919334494,1.66,3.52,-0.4178080721865849,3.82,845.0
held_out_normal,0,0,1,0.023863289070887972,-0.023863289070887972,-0.5068066162503444,True,13.5,3.12,2.62,24.0,123.0,1.4,1.57,0.22,1.25,8.6,0.59,1.3,500.0
held_out_normal,0,0,1,0.026430046062428048,-0.026430046062428048,-0.5042398592588043,True,13.4,4.6,2.86,25.0,112.0,1.98,0.96,0.27,1.11,8.5,0.67,1.92,630.0
held_out_normal,0,0,1,0.030419929849225702,-0.030419929849225702,-0.5002499754720067,True,14.19,1.59,2.48,16.5,108.0,3.3,3.93,0.32,1.86,8.7,1.23,2.82,1680.0
held_out_normal,0,0,1,0.047875394046919706,-0.047875394046919706,-0.48279451127431267,True,12.33,1.1,2.28,16.0,101.0,2.05,1.09,0.63,0.41,3.27,1.25,1.67,680.0
held_out_normal,0,0,1,0.04970531255655497,-0.04970531255655497,-0.4809645927646774,True,13.11,1.01,1.7,15.0,78.0,2.98,3.18,0.26,2.28,5.3,1.12,3.18,502.0
held_out_normal,0,0,1,0.05269189887191578,-0.05269189887191578,-0.4779780064493166,True,12.77,2.39,2.28,19.5,86.0,1.39,0.51,0.48,0.64,9.899999,0.57,1.63,470.0
held_out_normal,0,0,1,0.05455325514133191,-0.05455325514133191,-0.47611665017990046,True,12.77,3.43,1.98,16.0,80.0,1.63,1.25,0.43,0.83,3.4,0.7,2.12,372.0
held_out_normal,0,0,1,0.07021633176186326,-0.07021633176186326,-0.4604535735593691,True,13.88,1.89,2.59,15.0,101.0,3.25,3.56,0.17,1.7,5.43,0.88,3.56,1095.0
held_out_normal,0,0,1,0.07033778248991157,-0.07033778248991157,-0.4603321228313208,True,14.21,4.04,2.44,18.9,111.0,2.85,2.65,0.3,1.25,5.24,0.87,3.33,1080.0
held_out_normal,0,0,1,0.07583176786011142,-0.07583176786011142,-0.45483813746112095,True,12.08,1.13,2.51,24.0,78.0,2.0,1.58,0.4,1.4,2.2,1.31,2.72,630.0
held_out_normal,0,0,1,0.07945207549940503,-0.07945207549940503,-0.45121782982182734,True,13.78,2.76,2.3,22.0,90.0,1.35,0.68,0.41,1.03,9.58,0.7,1.68,615.0
held_out_normal,0,0,1,0.07983862003350728,-0.07983862003350728,-0.4508312852877251,True,13.16,3.57,2.15,21.0,102.0,1.5,0.55,0.43,1.3,4.0,0.6,1.68,830.0
held_out_normal,0,0,1,0.08003659110914146,-0.08003659110914146,-0.4506333142120909,True,13.73,1.5,2.7,22.5,101.0,3.0,3.25,0.29,2.38,5.7,1.19,2.71,1285.0
held_out_normal,0,0,1,0.08084615614744262,-0.08084615614744262,-0.44982374917378976,True,11.61,1.35,2.7,20.0,94.0,2.74,2.92,0.29,2.49,2.65,0.96,3.26,680.0
held_out_normal,0,0,1,0.08270549313156983,-0.08270549313156983,-0.44796441218966254,True,13.64,3.1,2.56,15.2,116.0,2.7,3.03,0.17,1.66,5.1,0.96,3.36,845.0
held_out_normal,0,0,1,0.0829595429587332,-0.0829595429587332,-0.44771036236249917,True,12.37,1.17,1.92,19.6,78.0,2.11,2.0,0.27,1.04,4.68,1.12,3.48,510.0
held_out_normal,0,0,1,0.0837668876159044,-0.0837668876159044,-0.446903017705328,True,13.63,1.81,2.7,17.2,112.0,2.85,2.91,0.3,1.46,7.3,1.28,2.88,1310.0
held_out_normal,0,0,1,0.0839175523590468,-0.0839175523590468,-0.4467523529621856,True,13.58,1.66,2.36,19.1,106.0,2.86,3.19,0.22,1.95,6.9,1.09,2.88,1515.0
held_out_normal,0,0,1,0.08478917354582471,-0.08478917354582471,-0.44588073177540766,True,14.3,1.92,2.72,20.0,120.0,2.8,3.14,0.33,1.97,6.2,1.07,2.65,1280.0
held_out_normal,0,0,1,0.08592985452070823,-0.08592985452070823,-0.44474005080052414,True,13.36,2.56,2.35,20.0,89.0,1.4,0.5,0.37,0.64,5.6,0.7,2.47,780.0
held_out_normal,0,0,1,0.08861555547956856,-0.08861555547956856,-0.4420543498416638,True,11.41,0.74,2.5,21.0,88.0,2.48,2.01,0.42,1.44,3.08,1.1,2.31,434.0
held_out_normal,0,0,1,0.09460015462203158,-0.09460015462203158,-0.4360697506992008,True,13.86,1.35,2.27,16.0,98.0,2.98,3.15,0.22,1.85,7.22,1.01,3.55,1045.0
held_out_normal,0,0,1,0.09551560665476105,-0.09551560665476105,-0.4351542986664713,True,13.56,1.73,2.46,20.5,116.0,2.96,2.78,0.2,2.45,6.25,0.98,3.03,1120.0
held_out_normal,0,0,1,0.09558640239286792,-0.09558640239286792,-0.43508350292836445,True,13.4,3.91,2.48,23.0,102.0,1.8,0.75,0.43,1.41,7.3,0.7,1.56,750.0
held_out_normal,0,0,1,0.09629390914668101,-0.09629390914668101,-0.43437599617455136,True,12.93,2.81,2.7,21.0,96.0,1.54,0.5,0.53,0.75,4.6,0.77,2.31,600.0
held_out_normal,0,0,1,0.09856384096283205,-0.09856384096283205,-0.4321060643584003,True,12.0,3.43,2.0,19.0,87.0,2.0,1.64,0.37,1.87,1.28,0.93,3.05,564.0
held_out_normal,0,0,1,0.09885554060184754,-0.09885554060184754,-0.43181436471938484,True,12.08,1.39,2.5,22.5,84.0,2.56,2.29,0.43,1.04,2.9,0.93,3.19,385.0
held_out_normal,0,0,1,0.10082495273171194,-0.10082495273171194,-0.42984495258952043,True,12.37,1.63,2.3,24.5,88.0,2.22,2.45,0.4,1.9,2.12,0.89,2.78,342.0
held_out_normal,0,0,1,0.10090561103435453,-0.10090561103435453,-0.42976429428687785,True,13.41,3.84,2.12,18.8,90.0,2.45,2.68,0.27,1.48,4.28,0.91,3.0,1035.0
held_out_normal,0,0,1,0.10156641886640932,-0.10156641886640932,-0.42910348645482305,True,12.08,1.83,2.32,18.5,81.0,1.6,1.5,0.52,1.64,2.4,1.08,2.27,480.0
held_out_normal,0,0,1,0.10382441735070763,-0.10382441735070763,-0.42684548797052474,True,12.52,2.43,2.17,21.0,88.0,2.55,2.27,0.26,1.22,2.0,0.9,2.78,325.0
held_out_normal,0,0,1,0.1128454350527826,-0.1128454350527826,-0.41782447026844977,True,12.42,1.61,2.19,22.5,108.0,2.0,2.09,0.34,1.61,2.06,1.06,2.96,345.0
held_out_normal,0,0,1,0.11722167259602995,-0.11722167259602995,-0.4134482327252024,True,13.5,1.81,2.61,20.0,96.0,2.53,2.61,0.28,1.66,3.52,1.12,3.82,845.0
held_out_normal,0,0,1,0.12007249628839134,-0.12007249628839134,-0.41059740903284103,True,12.37,1.21,2.56,18.1,98.0,2.42,2.65,0.37,2.08,4.6,1.19,2.3,678.0
held_out_normal,0,0,1,0.12174398292007782,-0.12174398292007782,-0.40892592240115455,True,13.75,1.73,2.41,16.0,89.0,2.6,2.76,0.29,1.81,5.6,1.15,2.9,1320.0
held_out_normal,0,0,1,0.12453527306389428,-0.12453527306389428,-0.4061346322573381,True,14.02,1.68,2.21,16.0,96.0,2.65,2.33,0.26,1.98,4.7,1.04,3.59,1035.0
