dataset_split,row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
test,14,2.260628934552059,1.7500076738406802,0.15338860617536226,1.1192220158631376,-1.0521795275191157,0.2955110487116154,-0.244882707858769,-0.14089291431653497,0.33546196066244244,-0.9428227184912715
test,15,-0.17678838381519146,-1.9844999173858677,0.14558272550883833,-0.7048719777593276,0.36201161690786454,0.6463891122608763,-0.987624027122323,-0.14963417861389583,-0.7176619713594214,0.11534284408502624
test,16,-0.3554419743857729,-2.2134319191414575,0.9665448455411908,0.5115937242783605,-0.5266369809707481,-1.2166940276223985,-0.5156387767185693,-0.7234637745596806,0.20222963178540734,-0.6638080239997645
test,17,-0.38581464209917254,-2.3280853483785138,1.246497132629583,0.5142024175523879,-1.4481927434819468,-0.4613079992546429,-0.5358708982837663,0.7614808489103019,0.7203278184011415,-0.24785579485606477
test,18,2.7237485201340044,0.947336067897743,-0.8709322309276342,-0.5833174706716093,-0.3347898669588759,-0.18321491378518942,-0.9176492162179295,-0.03182790887324516,-0.12579314406618577,0.20108461154020807
test,19,-0.39810196668184805,-1.88935421584622,1.3638365709253735,-0.21642335088332304,-0.8280887556016145,-0.29099394811066165,-1.0479018946813203,-0.8546364526320441,-0.3829804382929039,0.4602030878909796
test,20,3.4607462963888884,2.743991825602518,-0.4603560637372021,0.2750508005975331,-1.3277116556442499,-0.34439490589343014,-0.10082668059382345,-0.1878273349832964,0.5082327440160587,-0.8610633005947889
test,21,2.2897517222866126,-1.6681917571822211,-1.791340918046352,-1.9521134311987645,-0.07945566699938383,-1.2237178037726881,-0.3105712701072657,0.33750274491795834,-0.7926856391834227,-0.1639970851439331
test,22,-1.4062260804927107,-1.3479746786266265,-0.9750229135135287,1.9054670265680207,-2.088221741875409,-0.45906444445926126,1.0484913504339872,-1.2100894320507223,-0.5229831797260035,-0.6046067132791879
test,23,-2.408058001378137,2.29855094015556,1.301340193082415,0.3005590679252734,1.1840845170332541,1.2235012945647414,-1.1020494480721506,0.505518794765375,-0.1343904683137471,-0.6293997436248248
test,24,-3.6238486216286576,0.7455764899414992,-1.3228864898918458,-0.2017074997211708,-0.3353077222314413,-0.8930093793986442,-0.9958836112510911,-0.5419065373854562,-0.10421724102292199,-0.054369827728853855
test,25,-2.927446483859736,1.432960263785518,-0.9977019605034284,-0.1806044499626663,-0.28215135010576703,-0.45920170239321434,-0.9068003754408368,0.9001074681793954,-0.17881931497342984,0.08055273346606012
test,26,0.013649427841712873,-1.9933254612934308,0.5929383172510097,0.6950380457513801,0.681851666982922,-0.09724474355274462,-0.007486825661330356,0.4642458728818405,-0.6258241245257732,0.6418428813399301
test,27,0.9349462930744554,-0.6749560835651814,0.49739849544003434,0.4103319788190271,-0.28791638513723145,-1.0228896858810423,0.1695159987850434,-0.03259927742874481,0.4035246634977173,-0.9570018823758157
test,28,-1.2197343130989962,-2.0541137139792607,-0.03833772052510747,-0.11785862435246659,-0.9802267046835461,-0.6160856544468218,0.761009602464552,0.005768016127683395,0.6259763066716331,-0.02763787045776664
test,29,2.439210794694227,1.3903860333506926,0.42382499218973124,0.2205165130573755,0.9433161622333528,-0.3604651092040269,-0.42909355567106083,0.5625721864783808,0.31964177518430464,0.09534416882339118
test,30,2.270654549542569,0.33675200017525214,-0.9895907870752705,-0.5188852249220482,-0.4946649731580262,0.3081168481392212,-0.20143991934458477,0.48242098003687556,0.12696253152683373,0.7906105907292351
test,31,-0.37417548895998815,-1.9124385610908585,1.291089972217282,-0.5929020620493696,0.2156310772177504,-0.7347504784371862,-0.4326917351532304,0.36178412923589126,-0.20303545280592908,0.7228419858875067
test,32,-2.514689240885673,0.4260213239146058,-0.9187765203748107,0.06290489875658288,0.5610183196741317,0.6317593291608267,0.4395411620593796,0.17829480133082057,0.4938940344584225,0.8151626728871341
test,33,2.6533038918131147,1.597290838653465,-0.3795655370675704,0.28204498197604155,-0.25179592151349806,-0.11640819629584082,-0.580224672718017,0.2589713035023614,0.9822929086178587,-0.3018791001537935
test,34,2.1080818409530577,0.8511413633025967,-0.8020328122363473,-0.26374217112040865,-1.3235162480021512,0.14204323299842447,-0.28957002232935025,0.2689471971856464,0.9727028409255472,-0.29470634668646223
test,35,3.029975501995294,1.282665058639264,-0.200538719933459,-0.5474285528536903,-0.2088032057180725,0.8047565062512675,-1.2409937864922864,-0.7426414946939985,0.07581921262730174,0.1509646891771084
