alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
-0.08005492500436517,0.14755289973556973,-0.14941307836746942,1.842259957889766,0.9545354172941103,0.061120797736058385,0.3276535571447696,0.01143143795725643,-0.1343871777845973,0.08408797448827166,0.010646505538911,-0.09584470792278488,131.19188395787455
0.09594212152810222,-0.08202255875304276,0.055953211277914416,-0.673410804466716,-0.18357404676933697,-0.12532619408662038,0.26067154162360473,2.494681696008083e-05,0.055485334151513466,-0.4077767883806067,-0.028464769682911895,-0.1329791042837476,-55.70451926973283
-0.11690501554834931,0.09354657007382627,-0.04255110240776627,0.3377475074945444,0.4898805132722259,-0.030670944532207756,-0.05635593599740174,0.002421588863174895,-0.07147327932413772,0.7675261449907902,0.035905546677849065,0.22137383737616334,17.27169627494004
0.0815472384867224,-0.04280224638609731,-0.005945640603667535,0.26953461161362213,-0.23803618779504632,0.07892932620665682,0.07987122630166921,0.0002980214671303161,0.028965038555704536,-0.7015187220140944,-0.02882536247463252,-0.22903921474466715,28.34863549097156
0.09081918072109119,-0.09456532211262259,0.05853042724260549,-0.5520392326193289,-0.6587515706895886,0.06771111841443833,-0.15913242197892563,-0.005626229290933149,0.08177474196005341,-0.5679819182445041,-0.02429483003953603,-0.12201404850032294,-29.400937782882693
-0.01485898558954446,0.008305518178131965,-0.015509179307432674,0.30800529526615605,-0.2560176396209499,0.1572830843388826,-0.29199264673168734,-0.003088848967325142,0.004267464282250444,-0.10375652478413144,0.005019779822900805,0.0012033854892505857,35.630262889939104
-0.12086921696826103,0.08178431227377492,-0.017704588091142615,-0.043531289977387644,0.48702976093306916,-0.09793487171773574,-0.03957742078295423,0.0016870680679033356,-0.0616436613833935,0.9414418493800047,0.039661287724820915,0.2848905623454385,-15.55792303256294
-0.003143167944507752,-0.009805480469611494,0.016985863500667442,-0.23699924207525314,-0.07088667049379183,-0.01706204250133414,-0.04883012411356624,-0.0013026092681342472,0.010444504084762496,0.09129428619962088,0.003026140749156414,0.04340412987748321,-18.113774768445182
-0.1391404629930708,0.20705265185930588,-0.18487982151713966,2.1689862961016253,1.3623399884687046,0.018336822005121878,0.41698643987453066,0.01479609967762835,-0.1853268125174885,0.4599488697302121,0.02678730419426678,-0.011211889302120692,148.19022384759091
-0.04599334826500012,0.03876695250592421,-0.010650200710437874,-0.02452979954570722,0.3777282497261609,-0.10637165745082289,0.14367556856949637,0.0029219898832719693,-0.03578666695844257,0.42028011343106186,0.013881531976502881,0.10321931404223506,-12.927754894378836
0.04592370186349193,-0.03377411561346921,0.005134725654599492,0.08447627135518765,-0.3098347642578574,0.09370865526489869,-0.0934587975240373,-0.0020263186969089464,0.029662753974053324,-0.42252544751851984,-0.014669366392044747,-0.11372828083652653,15.899143686441676
-0.06049326176660408,0.02304733497021605,0.005961279471823566,-0.1272919113193609,-0.09793842496043226,0.051449709529767684,-0.29114338898576864,-0.0033829248019542346,-0.0056086938174995105,0.4078705731810235,0.02273401087613769,0.1686660691419375,-5.716676416975588
-0.13338257543805732,0.07055112346504311,0.016503640682117737,-0.5959283061344713,0.5378138188116992,-0.21013160097722627,0.004997701534547927,0.0010502062191170003,-0.052726386605136843,1.2536500105625645,0.04712823311916281,0.39162049330639137,-64.68880963926654
-0.1087352324666071,0.08617281882496153,-0.029866178088938877,0.1117440015738147,0.6120048020666644,-0.121137572747263,0.0938801805595767,0.0038135061137090642,-0.07101905798974228,0.8410599301958719,0.033615353350960664,0.2293115114768165,-6.619290228991986
0.010566830867629662,0.008890400529210307,-0.011227272191017157,0.08707452914921632,0.27378875016022164,-0.08713949757073802,0.2559594595038899,0.0037450319663308584,-0.01757994313563538,-0.01804105553298374,-0.00604921032484973,-0.047023022328825714,-1.8064397826307754
0.1349287573851221,-0.1415153062076333,0.11081390893874721,-1.3300189539829539,-0.5584807733771413,-0.14195080150197725,0.1537462864656276,-0.00411244029738278,0.10833517569989226,-0.5154225101921899,-0.03571511432197538,-0.12317141400986031,-101.68790452788653
0.13182658429222371,-0.14072539665419526,0.10984299037712741,-1.3037919457563056,-0.6015968825336984,-0.11982995019874298,0.10463538264577421,-0.004690915757716074,0.10961680306164534,-0.5190034472743474,-0.03450101603364386,-0.11789066537627191,-97.890170407038
-0.01579398259054443,0.03243320518155235,-0.04885786565504091,0.747124569637311,-0.06593717530411425,0.17279939543445,-0.17806904793367284,-0.00020207911533678957,-0.020654978622740128,-0.21157117624984423,0.0014094732670996146,-0.06466317548657896,67.49871308834645
-0.0328462792284796,-0.009536868044863533,0.027848153487256333,-0.3379397578413652,-0.3533854913893748,0.08343691022063249,-0.3809271783754884,-0.005813177688833493,0.024058817260099286,0.2348379628245798,0.01595912872582894,0.1393297062285197,-16.557666609571925
0.12091859132044469,-0.05586416714789033,-0.006373791251846228,0.2530623014001314,-0.04060589109261059,-0.020020650496262782,0.3879340316758584,0.003944348533655551,0.026670994029145856,-0.8871291118900011,-0.04388689278710267,-0.3291954517683755,19.067965304681138
0.10024080139336533,-0.0205932456294744,-0.06630078262374983,1.2308577455992555,-0.30103864772837596,0.2673385882766244,0.011829452928019846,0.0016053146042185884,0.010998008438423357,-1.2173011303059935,-0.040899822129175756,-0.4080931353418944,113.12409835382243
-0.12044485510626579,0.18844171291116463,-0.18456040293923337,2.3016971991415716,1.0324882504491768,0.1463776234423353,0.20293250465083146,0.011690923987290741,-0.1627099105413461,0.18703610007797966,0.021545233744057812,-0.06469131943839379,169.87672548154842
-0.0018684473581931371,0.013363118736789303,-0.02139388726977609,0.3136003705079933,0.02669282278351659,0.050218311731872856,-0.01261905742859426,0.0007223327361782217,-0.010992462621398191,-0.10269194075104515,-0.001441523013514967,-0.040534352538805773,26.381357843295973
0.07309181115271635,-0.09185266263870506,0.08074993486639981,-0.9881233522934494,-0.4374348209403536,-0.07927462168267363,-0.0038871370557469476,-0.004233213711546613,0.07497227360773628,-0.21567284614658178,-0.016821192246547545,-0.02456275115180473,-73.86362044072166
