antecedents,consequents,train_support,test_support,support_difference,train_confidence,test_confidence,confidence_difference,train_lift,test_lift,test_antecedent_count,test_combined_count
milk|sugar,bread,0.1175,0.1,-0.017499999999999988,0.8245614035087719,1.0,0.17543859649122806,1.3800190853703296,1.5151515151515151,10,10
coffee|milk,bread,0.135,0.09,-0.04500000000000001,0.84375,1.0,0.15625,1.412133891213389,1.5151515151515151,9,9
bananas|milk,bread,0.105,0.09,-0.015,0.8076923076923076,1.0,0.1923076923076924,1.3517862890247825,1.5151515151515151,9,9
bread,milk,0.4375,0.43,-0.007500000000000007,0.7322175732217573,0.6515151515151515,-0.0807024217066058,1.4499357885579351,1.5151515151515151,66,43
bananas|bread,milk,0.105,0.09,-0.015,0.7499999999999999,0.6428571428571429,-0.10714285714285698,1.485148514851485,1.495016611295681,14,9
bread|sugar,milk,0.1175,0.1,-0.017499999999999988,0.6911764705882352,0.625,-0.06617647058823517,1.368666278392545,1.4534883720930232,16,10
butter,bread,0.3325,0.44,0.10749999999999998,0.8926174496644296,0.9361702127659575,0.04355276310152789,1.4939204178484176,1.4184397163120568,47,44
bread,butter,0.3325,0.44,0.10749999999999998,0.5564853556485355,0.6666666666666666,0.11018131101813111,1.4939204178484176,1.4184397163120568,66,44
bananas|yogurt,coffee,0.08,0.06,-0.020000000000000004,0.3855421686746988,0.35294117647058826,-0.03260099220411056,1.1862835959221505,1.411764705882353,17,6
butter|sugar,bread,0.09,0.13,0.04000000000000001,0.8780487804878049,0.9285714285714286,0.05052264808362372,1.4695377079293803,1.406926406926407,14,13
butter|coffee,bread,0.0925,0.1,0.007500000000000007,0.8222222222222222,0.9090909090909091,0.08686868686868687,1.3761041376104135,1.3774104683195592,11,10
bananas,coffee,0.11,0.07,-0.039999999999999994,0.4074074074074074,0.3333333333333333,-0.07407407407407407,1.2535612535612537,1.3333333333333333,21,7
bread|coffee,butter,0.0925,0.1,0.007500000000000007,0.5068493150684932,0.625,0.11815068493150682,1.360669302197297,1.3297872340425532,16,10
bread|coffee,milk,0.135,0.09,-0.04500000000000001,0.7397260273972603,0.5625,-0.17722602739726034,1.4648040146480403,1.308139534883721,16,9
butter|pasta,bread,0.1025,0.12,0.0175,0.9534883720930232,0.8571428571428571,-0.09634551495016608,1.595796438649411,1.2987012987012985,14,12
bread|pasta,butter,0.1025,0.12,0.0175,0.5125,0.5714285714285714,0.05892857142857144,1.3758389261744963,1.21580547112462,21,12
bread|butter,milk,0.2025,0.23,0.027499999999999997,0.6090225563909775,0.5227272727272727,-0.08629528366370476,1.2059852601801533,1.215644820295983,44,23
milk,bread|butter,0.2025,0.23,0.027499999999999997,0.400990099009901,0.5348837209302325,0.1338936219203315,1.2059852601801533,1.2156448202959829,43,23
butter|tomato_sauce,bread,0.09,0.08,-0.009999999999999995,0.8999999999999999,0.8,-0.09999999999999987,1.5062761506276148,1.2121212121212122,10,8
chicken,bread|milk,0.1175,0.14,0.02250000000000002,0.4351851851851851,0.5,0.06481481481481488,0.9947089947089944,1.1627906976744187,28,14
chicken,milk,0.135,0.14,0.0050000000000000044,0.5,0.5,0.0,0.99009900990099,1.1627906976744187,28,14
chicken|rice,milk,0.1175,0.1,-0.017499999999999988,0.5662650602409639,0.5,-0.0662650602409639,1.1213169509722056,1.1627906976744187,20,10
bread|milk,butter,0.2025,0.23,0.027499999999999997,0.4628571428571429,0.5348837209302325,0.0720265780730896,1.242569511025887,1.1380504700643246,43,23
milk,butter,0.215,0.23,0.015000000000000013,0.4257425742574257,0.5348837209302325,0.10914114667280683,1.1429330852548345,1.1380504700643246,43,23
butter,bread|milk,0.2025,0.23,0.027499999999999997,0.5436241610738255,0.48936170212765956,-0.05426245894616594,1.2425695110258868,1.1380504700643246,47,23
butter,milk,0.215,0.23,0.015000000000000013,0.5771812080536912,0.48936170212765956,-0.08781950592603166,1.142933085254834,1.1380504700643246,47,23
bread|tomato_sauce,butter,0.09,0.08,-0.009999999999999995,0.5538461538461538,0.5,-0.053846153846153766,1.486835312338668,1.0638297872340425,16,8
rice,bread|milk,0.14,0.12,-0.020000000000000018,0.4912280701754387,0.4444444444444444,-0.04678362573099426,1.1228070175438598,1.0335917312661498,27,12
rice,milk,0.16,0.12,-0.04000000000000001,0.5614035087719299,0.4444444444444444,-0.11695906432748548,1.1116901163800592,1.0335917312661498,27,12
pasta,bread|milk,0.1425,0.15,0.007500000000000007,0.4523809523809523,0.4411764705882353,-0.011204481792716992,1.034013605442177,1.0259917920656634,34,15
pasta,milk,0.1525,0.15,-0.0025000000000000022,0.4841269841269841,0.4411764705882353,-0.04295051353874879,0.9586672953009586,1.0259917920656634,34,15
bananas,bread,0.14,0.14,0.0,0.5185185185185185,0.6666666666666666,0.14814814814814814,0.8678134201146752,1.01010101010101,21,14
bananas,milk,0.13,0.09,-0.04000000000000001,0.4814814814814814,0.42857142857142855,-0.05291005291005285,0.9534286762009534,0.9966777408637874,21,9
bananas,bread|milk,0.105,0.09,-0.015,0.3888888888888888,0.42857142857142855,0.039682539682539764,0.8888888888888887,0.9966777408637874,21,9
yogurt,milk,0.1375,0.11,-0.02750000000000001,0.5092592592592593,0.4230769230769231,-0.08618233618233623,1.0084341767510083,0.9838998211091234,26,11
yogurt,bread|milk,0.1125,0.11,-0.0025000000000000022,0.4166666666666666,0.4230769230769231,0.0064102564102564985,0.9523809523809524,0.9838998211091234,26,11
bananas|yogurt,bread,0.115,0.11,-0.0050000000000000044,0.5542168674698795,0.6470588235294118,0.09284195605953227,0.9275596108282502,0.9803921568627451,17,11
coffee,bread,0.1825,0.16,-0.022499999999999992,0.5615384615384615,0.64,0.07846153846153847,0.9398133247505632,0.9696969696969697,25,16
bananas|yogurt,milk,0.105,0.07,-0.03499999999999999,0.5060240963855421,0.4117647058823529,-0.09425939050318921,1.002027913634737,0.9575923392612858,17,7
pasta,bread,0.2,0.21,0.009999999999999981,0.634920634920635,0.6176470588235294,-0.01727357609710556,1.062628677691439,0.9358288770053476,34,21
yogurt,bread,0.1475,0.16,0.012500000000000011,0.5462962962962963,0.6153846153846154,0.06908831908831914,0.9143034247636758,0.9324009324009324,26,16
chicken,bread,0.1525,0.17,0.017500000000000016,0.5648148148148148,0.6071428571428571,0.042328042328042326,0.9452967611963426,0.9199134199134198,28,17
coffee|sugar,bread,0.1275,0.12,-0.007500000000000007,0.5425531914893618,0.6,0.057446808510638214,0.9080388142081368,0.9090909090909091,20,12
pasta|tomato_sauce,milk,0.11,0.1,-0.009999999999999995,0.4731182795698924,0.38461538461538464,-0.08850289495450775,0.9368678803364208,0.8944543828264759,26,10
tomato_sauce,bread|milk,0.115,0.11,-0.0050000000000000044,0.3865546218487395,0.3793103448275862,-0.0072442770211533225,0.8835534213685474,0.8821170809943865,29,11
tomato_sauce,milk,0.1275,0.11,-0.0175,0.4285714285714286,0.3793103448275862,-0.049261083743842415,0.8486562942008488,0.8821170809943865,29,11
pasta|tomato_sauce,bread,0.14,0.15,0.009999999999999981,0.6021505376344086,0.5769230769230769,-0.02522746071133175,1.0077833265847842,0.8741258741258741,26,15
sugar,bread,0.17,0.16,-0.010000000000000009,0.5714285714285715,0.5714285714285714,-1.1102230246251565e-16,0.9563658099222954,0.8658008658008657,28,16
coffee,milk,0.16,0.09,-0.07,0.4923076923076923,0.36,-0.1323076923076923,0.9748667174409748,0.8372093023255813,25,9
coffee,bread|milk,0.135,0.09,-0.04500000000000001,0.4153846153846154,0.36,-0.05538461538461542,0.9494505494505496,0.8372093023255813,25,9
tomato_sauce,bread,0.1625,0.16,-0.0025000000000000022,0.546218487394958,0.5517241379310345,0.005505650536076434,0.9141732006610176,0.8359456635318704,29,16
sugar,milk,0.1425,0.1,-0.04249999999999998,0.4789915966386554,0.35714285714285715,-0.12184873949579828,0.9484982111656542,0.8305647840531561,28,10
sugar,bread|milk,0.1175,0.1,-0.017499999999999988,0.3949579831932773,0.35714285714285715,-0.037815126050420145,0.9027611044417768,0.8305647840531561,28,10
rice,bread,0.17,0.14,-0.03,0.5964912280701755,0.5185185185185185,-0.07797270955165703,0.9983116787785364,0.7856341189674522,27,14
chicken|rice,bread,0.12,0.1,-0.01999999999999999,0.5783132530120482,0.5,-0.07831325301204817,0.9678882895599132,0.7575757575757576,20,10
coffee|sugar,milk,0.1175,0.06,-0.057499999999999996,0.5,0.3,-0.2,0.99009900990099,0.6976744186046512,20,6
yogurt,rice,0.095,0.03,-0.065,0.3518518518518518,0.11538461538461539,-0.2364672364672364,1.234567901234568,0.42735042735042733,26,3
