MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
3.7917,24.0,5.3580246913580245,0.9547325102880658,693.0,2.851851851851852,36.61,-119.45,0.905,1.4246318772125268,-0.5196318772125268
2.2679,25.0,3.9716981132075473,0.9622641509433962,303.0,2.858490566037736,37.78,-120.85,0.713,1.0443323247164802,-0.3313323247164802
3.4679,18.0,3.8483935742971886,1.0602409638554218,2192.0,2.200803212851405,33.73,-117.98,2.197,2.0605114696627727,0.1364885303372274
3.9336,15.0,5.553191489361702,1.0687397708674304,2039.0,3.337152209492635,34.04,-117.65,1.51,1.7597450934273229,-0.24974509342732287
3.0221,28.0,4.5943012211668925,1.1058344640434192,2240.0,3.039348710990502,34.2,-118.43,2.901,1.8962650233720613,1.0047349766279385
3.5096,34.0,5.1525,0.9775,1169.0,2.9225,32.73,-117.03,1.42,2.0164855994381408,-0.5964855994381408
3.0875,31.0,5.680890538033395,1.1057513914656771,1263.0,2.3432282003710574,32.77,-117.09,2.915,1.8442863810169166,1.0707136189830835
2.7451,42.0,4.295285359801489,1.0794044665012408,866.0,2.1488833746898264,33.73,-118.3,2.554,2.071147979571663,0.48285202042833664
3.2216,34.0,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,0.981,1.4427760330352242,-0.4617760330352242
4.5,18.0,6.142857142857143,1.0729483282674772,912.0,2.7720364741641337,38.46,-122.91,2.519,2.4037254970173056,0.11527450298269448
2.6036,29.0,3.327698309492848,1.023407022106632,1886.0,2.4525357607282183,34.25,-118.28,1.621,1.7266098459317178,-0.10560984593171785
3.4286,31.0,5.658008658008658,1.0606060606060606,752.0,3.2554112554112558,32.84,-116.95,1.294,1.87251181170021,-0.5785118117002099
1.5917,28.0,5.45136186770428,1.1361867704280155,967.0,3.762645914396887,37.3,-120.4,0.894,0.7256364130570536,0.1683635869429464
2.788,42.0,3.6946902654867255,0.9601769911504424,1997.0,4.418141592920354,34.04,-118.18,1.505,1.8786128711212935,-0.3736128711212936
5.4337,11.0,5.901162790697675,1.0116279069767442,1563.0,3.0290697674418605,36.3,-119.33,1.338,2.0882164715897704,-0.7502164715897703
2.0388,26.0,5.586466165413534,1.1334586466165413,1972.0,3.706766917293233,34.11,-117.22,0.804,0.8460960843296665,-0.042096084329666494
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,2.111,2.4622325775205325,-0.3512325775205323
4.5987,29.0,4.930894308943089,0.926829268292683,654.0,2.658536585365854,32.79,-117.2,2.556,2.494681680632628,0.06131831936737209
5.5563,13.0,6.726190476190476,1.016156462585034,3382.0,2.8758503401360542,33.94,-117.34,2.145,2.1889535134437836,-0.04395351344378362
4.2287,32.0,3.974609375,1.015625,934.0,1.82421875,33.74,-118.1,5.00001,2.5392250892446437,2.460784910755356
2.8793,42.0,5.062730627306273,1.014760147601476,674.0,2.487084870848709,34.05,-118.36,2.021,1.8769763366758347,0.14402366332416516
2.6343,14.0,4.696308724832215,1.0369127516778522,2294.0,3.848993288590604,37.73,-120.93,0.815,1.1190117144006693,-0.3040117144006693
2.9485,29.0,5.37218045112782,1.0075187969924813,672.0,2.526315789473684,40.92,-124.0,0.988,1.2997807011954046,-0.3117807011954046
6.2473,24.0,6.8927392739273925,1.0297029702970295,1704.0,2.811881188118812,33.68,-117.98,2.819,2.9863747197851107,-0.16737471978511076
3.5518,24.0,4.863275039745628,1.1589825119236885,2064.0,3.2813990461049283,33.83,-118.26,1.846,2.1845794811578525,-0.3385794811578524
2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41,2.547,1.789092615945065,0.7579073840549351
4.0767,5.0,5.460474308300396,1.0889328063241106,3207.0,3.16897233201581,38.03,-121.95,1.431,1.9421512802291807,-0.5111512802291807
1.2254,42.0,2.096692111959288,1.1603053435114503,3795.0,3.21882951653944,34.06,-118.28,1.625,1.5668682865682615,0.05813171343173851
2.475,43.0,3.8666666666666663,0.9666666666666668,416.0,3.466666666666667,34.06,-118.17,1.426,1.7256066369383563,-0.2996066369383563
3.5962,15.0,5.923503325942351,1.1108647450110865,2503.0,2.7749445676274944,40.5,-120.67,0.859,0.19466371636198154,0.6643362836380184
4.7933,37.0,6.0,1.021543985637343,1635.0,2.9353680430879714,37.67,-122.14,1.869,2.693080791720689,-0.8240807917206892
3.5417,16.0,5.311643835616438,0.928082191780822,1010.0,3.458904109589041,36.79,-119.68,0.713,1.240924028655563,-0.527924028655563
4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91,1.744,1.9532269937099143,-0.20922699370991427
3.4698,31.0,5.390243902439025,1.1986062717770034,956.0,3.3310104529616726,33.9,-118.35,2.25,2.193623650961311,0.05637634903868882
3.7813,14.0,5.826196473551637,1.035264483627204,954.0,2.403022670025189,38.35,-122.7,1.465,2.0082200466688804,-0.5432200466688804
6.1064,33.0,6.233817701453105,1.0013210039630118,1980.0,2.6155878467635403,37.51,-122.28,4.05,3.3269794345442207,0.7230205654557791
4.0167,18.0,5.030651340996169,1.0153256704980842,1302.0,2.4942528735632186,33.51,-117.66,1.896,2.080108428597447,-0.18410842859744703
4.0926,42.0,4.525114155251141,0.9817351598173516,717.0,3.2739726027397262,33.89,-118.09,1.644,2.4089944439590747,-0.7649944439590748
2.2794,52.0,4.023076923076923,0.953846153846154,317.0,2.4384615384615387,34.03,-118.46,3.375,1.8382306119047347,1.5367693880952653
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15,0.725,0.7684447087915469,-0.04344470879154694
2.5,29.0,4.061594202898551,1.0543478260869563,762.0,2.760869565217391,33.87,-117.91,1.438,1.6140949346811202,-0.17609493468112025
1.7016,27.0,2.8199052132701423,1.2274881516587677,1795.0,4.253554502369668,34.07,-118.27,1.6,1.589963698374616,0.010036301625384159
1.7038,13.0,2.6158357771261,1.0703812316715542,2158.0,3.164222873900293,34.04,-118.27,1.181,1.372638571336738,-0.1916385713367379
6.9135,52.0,6.1656441717791415,0.8773006134969326,908.0,2.785276073619632,34.17,-118.27,3.74,3.4496622406454405,0.29033775935455974
5.6874,16.0,7.757009345794392,1.102803738317757,733.0,3.425233644859813,33.16,-117.14,2.027,2.461816601441502,-0.434816601441502
1.9906,29.0,8.970967741935484,1.9903225806451608,890.0,2.870967741935484,38.88,-122.72,0.966,1.4954308435901815,-0.5294308435901816
1.6563,31.0,3.814946619217082,0.99288256227758,781.0,2.7793594306049823,38.61,-121.47,0.658,0.7913581855528113,-0.13335818555281131
1.6953,19.0,3.1404199475065617,0.9566929133858268,1938.0,2.543307086614173,34.19,-119.18,1.674,1.607784008275008,0.06621599172499204
2.754,21.0,2.642540620384047,1.0029542097488922,2300.0,3.397341211225997,34.2,-118.59,1.798,1.9360420895810584,-0.13804208958105835
3.1053,37.0,5.447674418604652,1.0445736434108528,1574.0,3.050387596899225,38.08,-122.22,0.967,1.8841676773948315,-0.9171676773948315
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,2.661,2.4124432536529863,0.24855674634701375
1.8696,52.0,4.62962962962963,1.0462962962962965,480.0,4.444444444444445,32.71,-117.14,0.911,1.6261902585257795,-0.7151902585257794
1.4577,38.0,3.981182795698925,0.9489247311827956,1543.0,4.147849462365591,36.71,-119.75,0.498,0.7606505487996102,-0.26265054879961025
2.6471,16.0,4.0986666666666665,0.9706666666666668,1125.0,3.0,38.58,-121.3,0.907,0.9750410182600366,-0.06804101826003661
2.8347,34.0,5.835365853658536,1.1097560975609757,1564.0,4.7682926829268295,34.04,-117.76,1.158,1.4924054693282842,-0.3344054693282843
3.5435,52.0,4.021638330757342,1.1035548686244203,1330.0,2.05564142194745,37.77,-122.45,2.786,2.6825868140803815,0.10341318591961857
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,2.5,1.6620203205100246,0.8379796794899754
2.933,26.0,4.707667731629393,1.0335463258785942,825.0,1.317891373801917,37.88,-122.08,0.85,1.8133871560519612,-0.9633871560519612
3.4193,45.0,4.537074148296593,1.006012024048096,1970.0,3.9478957915831674,33.73,-117.87,1.77,2.120443197262926,-0.35044319726292583
3.0598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67,0.997,1.5177695652370102,-0.5207695652370102
9.6986,6.0,7.737523105360443,0.9519408502772644,1794.0,3.3160813308687613,33.58,-117.66,3.576,4.096001257631418,-0.5200012576314177
4.425,26.0,5.123134328358209,1.2537313432835822,608.0,2.2686567164179103,32.85,-117.27,4.75,2.6265183079880625,2.1234816920119375
6.6272,19.0,7.138888888888889,0.9537037037037036,376.0,3.4814814814814814,32.66,-117.02,2.736,3.0304933046638105,-0.2944933046638103
3.7328,38.0,4.535014005602241,1.061624649859944,886.0,2.481792717086835,33.99,-118.05,1.824,2.2131312474245486,-0.3891312474245485
3.055,33.0,3.775413711583924,0.9598108747044918,1888.0,4.463356973995272,33.87,-117.92,1.578,1.8593113575320845,-0.28131135753208447
1.8576,37.0,2.477564102564102,1.0064102564102564,835.0,2.676282051282051,34.09,-118.31,1.938,1.6427450555800938,0.2952549444199062
4.8958,49.0,3.7540106951871657,0.7647058823529411,458.0,2.449197860962567,34.05,-118.38,3.336,2.824612248253324,0.5113877517466761
3.6292,27.0,4.636058230683091,1.0851063829787233,2135.0,2.390817469204927,37.31,-121.95,2.646,2.3611463916505127,0.28485360834948725
2.1779,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98,0.584,1.2320335109798324,-0.6480335109798324
2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28,1.734,1.9289923732176446,-0.19499237321764462
4.2891,48.0,4.448979591836735,0.9727891156462584,835.0,2.8401360544217686,34.13,-118.23,2.148,2.519147011678318,-0.371147011678318
10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11,2.0,4.946137379254825,-2.946137379254825
7.8532,8.0,6.961538461538462,1.043956043956044,1527.0,4.195054945054945,37.44,-121.89,4.228,3.6668518292626002,0.5611481707373995
3.2404,39.0,5.080071174377224,1.0213523131672595,1217.0,2.1654804270462638,38.54,-121.44,0.936,1.4638287716867868,-0.5278287716867868
3.0694,37.0,4.232876712328767,1.0582191780821917,966.0,3.308219178082192,34.03,-118.37,1.222,2.0592679267267773,-0.8372679267267773
3.6389,36.0,5.584615384615384,1.1153846153846154,490.0,3.769230769230769,33.91,-118.1,1.676,2.115746266185093,-0.43974626618509327
4.1429,37.0,5.67741935483871,0.9935483870967742,369.0,2.3806451612903228,34.17,-118.5,3.036,2.3142217193554524,0.7217782806445476
4.875,33.0,6.280991735537191,0.987603305785124,658.0,2.71900826446281,33.78,-117.96,2.693,2.4524461451492092,0.24055385485079084
5.1762,16.0,6.371389270976616,1.046767537826685,3038.0,4.178817056396149,34.01,-117.86,2.644,2.307559364746865,0.33644063525313506
3.1662,7.0,4.866192170818505,1.008540925266904,3468.0,2.4683274021352317,38.48,-122.79,1.91,1.7407607793968376,0.16923922060316232
3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.955555555555556,33.94,-118.31,1.538,2.2100245441731245,-0.6720245441731245
4.7813,39.0,4.70935960591133,1.0295566502463054,970.0,2.3891625615763545,37.73,-122.44,2.755,2.980787035573589,-0.22578703557358892
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32,2.088,1.5888280489837008,0.4991719510162993
3.0192,19.0,4.917888563049853,1.0249266862170088,1948.0,2.8563049853372435,32.79,-116.93,1.423,1.646760589977105,-0.2237605899771049
2.5234,37.0,4.101167315175097,0.9299610894941636,879.0,3.4202334630350197,36.58,-119.44,0.635,1.1234679680131934,-0.48846796801319337
1.6675,6.0,5.5115089514066495,1.391304347826087,1039.0,2.657289002557545,34.05,-117.3,0.958,0.7616710856200628,0.19632891437993716
2.7139,30.0,4.099870298313878,1.0544747081712065,1865.0,2.4189364461738,33.73,-118.29,2.317,1.9377168927853854,0.3792831072146148
3.3545,24.0,4.25402144772118,1.0375335120643432,2945.0,1.9738605898123325,34.17,-118.4,2.215,1.9968913303591278,0.21810866964087205
3.625,25.0,5.405172413793103,1.0377155172413792,2133.0,2.2984913793103448,36.82,-119.78,0.895,1.4727312426811168,-0.5777312426811168
5.8891,37.0,6.522641509433963,1.0264150943396226,1344.0,2.535849056603773,34.1,-117.73,2.26,2.7121057050650426,-0.4521057050650428
15.0001,48.0,8.845161290322581,1.0580645161290323,528.0,3.4064516129032256,34.19,-118.18,5.00001,6.801288273985448,-1.8012782739854485
4.3859,45.0,4.939024390243903,1.048780487804878,941.0,2.8689024390243905,37.75,-122.5,2.702,2.8644523205024885,-0.1624523205024886
2.3382,38.0,5.142857142857143,1.1607142857142858,478.0,4.267857142857143,37.29,-120.32,0.596,1.1837814693582849,-0.5877814693582849
3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65,1.933,2.0314184744811685,-0.09841847448116847
3.3672,18.0,10.386666666666668,1.8373333333333333,1086.0,2.896,34.26,-117.28,1.336,1.2912917551629388,0.04470824483706126
4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16,1.619,2.581582069537085,-0.962582069537085
3.1364,38.0,4.377215189873418,0.9974683544303796,801.0,2.027848101265823,34.44,-119.73,3.575,2.4562543339604765,1.1187456660395236
4.3125,37.0,6.945330296127563,1.1571753986332574,1287.0,2.931662870159453,38.5,-122.48,2.765,2.2667480050484063,0.4982519949515938
5.1033,15.0,6.367713004484305,1.1150971599402093,1701.0,2.5426008968609866,34.17,-118.88,4.107,2.7027909217456774,1.4042090782543228
1.9045,20.0,3.262468654221232,1.0080802451936473,7604.0,2.118696015603232,37.43,-122.15,3.75,1.6545461096332867,2.0954538903667133
2.6973,31.0,5.129985228951256,1.0664697193500738,2098.0,3.098966026587888,32.74,-117.01,1.352,1.679927098063485,-0.32792709806348497
2.4135,52.0,4.031890660592255,0.9908883826879272,1848.0,4.209567198177677,34.07,-118.21,1.672,1.7917488631281475,-0.11974886312814759
2.5658,45.0,4.806315789473684,1.071578947368421,1093.0,2.3010526315789472,34.05,-118.36,2.52,1.8414144115505848,0.6785855884494152
8.176,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53,3.084,3.82982024958158,-0.74582024958158
2.0087,36.0,3.4941471571906355,1.0585284280936456,4582.0,3.831103678929766,33.98,-118.19,1.721,1.5987181856194121,0.12228181438058794
6.358,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58,-122.4,5.00001,3.4049455363865637,1.595064463613436
2.2167,40.0,6.101123595505618,1.1348314606741574,259.0,2.9101123595505616,37.73,-122.38,1.938,1.7242316051697946,0.21376839483020538
2.1419,30.0,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08,1.052,0.4660849883487348,0.5859150116512652
2.2917,44.0,3.514018691588785,0.8130841121495327,273.0,2.5514018691588785,34.09,-117.28,0.908,1.1812249138037376,-0.2732249138037376
1.5972,34.0,2.510250569476082,1.020501138952164,1325.0,3.0182232346241458,34.05,-118.29,1.688,1.5096587656431737,0.17834123435682625
3.1827,31.0,5.771653543307087,1.0393700787401574,608.0,2.393700787401575,38.02,-121.33,1.621,1.45998390815608,0.16101609184392007
4.2917,33.0,5.245136186770428,1.0116731517509727,1098.0,4.272373540856031,34.04,-118.05,1.612,2.2608464021645562,-0.6488464021645561
2.2596,40.0,3.634660421545668,0.981264637002342,1919.0,4.494145199063232,34.01,-118.16,1.375,1.6498122080697264,-0.2748122080697264
3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.791348600508906,36.58,-121.9,2.893,2.506424683699482,0.3865753163005179
6.4114,15.0,7.52755905511811,1.0498687664041997,2529.0,3.3188976377952755,33.6,-117.65,2.787,2.796985996833669,-0.009985996833669297
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92,1.617,2.2407446373688957,-0.6237446373688957
5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87,2.31,2.6490662959195532,-0.3390662959195532
1.9135,16.0,4.833333333333333,1.1136363636363635,380.0,2.878787878787879,37.36,-120.61,0.875,0.882085314027961,-0.007085314027960976
1.5427,28.0,4.487394957983193,1.2079831932773109,1799.0,3.779411764705882,33.95,-118.25,0.957,1.3508426913940055,-0.3938426913940055
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,6.039473684210527,32.79,-116.66,2.406,2.8249173666767637,-0.4189173666767636
3.3512,32.0,4.224308300395257,1.048418972332016,2812.0,2.7786561264822134,34.1,-118.07,2.141,1.9690877675022727,0.17191223249772736
8.1125,16.0,7.399166666666667,1.0325,3468.0,2.89,34.28,-118.55,4.286,3.6766676443066912,0.6093323556933083
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85,1.25,1.8415666791188596,-0.5915666791188596
2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42,0.764,0.34446708066536136,0.41953291933463865
5.5073,6.0,4.749585406301824,1.064676616915423,1404.0,2.328358208955224,34.45,-119.75,2.638,3.2177459861892497,-0.5797459861892498
2.7,45.0,4.639769452449568,1.170028818443804,1148.0,3.30835734870317,34.41,-118.8,1.204,2.0353086975866654,-0.8313086975866655
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.093959731543624,36.57,-119.3,1.091,1.1309081273245265,-0.03990812732452653
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706,1.8397285813734876,-0.13372858137348764
5.34,9.0,4.69471488178025,1.095271210013908,4240.0,2.948539638386648,37.4,-121.88,2.574,2.880049644355462,-0.3060496443554621
5.6427,26.0,7.020560747663551,1.033644859813084,1408.0,2.6317757009345795,37.28,-121.9,3.2,2.91199662364988,0.2880033763501202
3.0726,52.0,5.233830845771144,1.1890547263681592,381.0,1.8955223880597012,32.75,-117.17,2.896,2.208643384443403,0.6873566155565971
6.2079,12.0,6.232209737827716,0.9737827715355806,2106.0,2.629213483146068,33.24,-117.2,3.073,2.7359155701697473,0.33708442983025266
6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,3.255,2.994953051566796,0.260046948433204
1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1,0.584,0.3805509968683314,0.20344900313166858
1.7083,41.0,5.139240506329114,1.0632911392405062,375.0,2.373417721518988,34.83,-114.59,0.485,-0.5910847565069957,1.0760847565069955
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,2.167,1.3597694128446327,0.8072305871553671
2.7663,29.0,7.787162162162162,1.7618243243243243,1569.0,2.6503378378378377,34.25,-117.31,0.979,1.4071900671098272,-0.4281900671098272
4.712,20.0,6.265,1.015,1705.0,2.841666666666667,39.66,-121.77,1.586,1.457814883996877,0.1281851160031231
2.3006,23.0,5.081746031746032,1.0873015873015872,3573.0,2.835714285714286,36.76,-119.72,0.69,0.9321247706878499,-0.24212477068785
6.7061,23.0,7.496993987975951,1.004008016032064,1339.0,2.6833667334669338,37.94,-122.01,3.223,3.0485824303504447,0.17441756964955513
6.8773,18.0,6.570539419087137,0.991701244813278,1414.0,2.933609958506224,37.11,-121.75,4.677,3.4160187846336862,1.2609812153663134
3.4659,31.0,5.144288577154309,1.0160320641282563,1198.0,2.400801603206413,32.78,-117.02,1.63,1.9753486939424367,-0.34534869394243684
4.6328,30.0,5.064766839378239,1.005181347150259,999.0,2.588082901554404,37.35,-121.97,2.871,2.7186391301608466,0.15236086983915342
1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69,0.546,0.5792985590659769,-0.033298559065976896
0.8527,43.0,3.432900432900433,1.0173160173160174,736.0,3.186147186147186,33.94,-118.25,0.904,1.176292079967253,-0.2722920799672529
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97,1.555,1.7833852941907495,-0.2283852941907496
2.2708,18.0,2.5711354309165526,1.1087551299589604,3296.0,2.2544459644322847,34.07,-118.3,1.75,1.71253937409052,0.03746062590948007
8.6155,17.0,7.527272727272727,1.010909090909091,797.0,2.898181818181818,37.36,-122.0,4.112,4.088092333574879,0.023907666425120766
3.5486,35.0,5.041388518024032,0.9786381842456608,1583.0,2.1134846461949266,34.01,-118.35,3.321,2.095475026809514,1.225524973190486
3.2798,45.0,5.173387096774194,1.0201612903225807,1025.0,4.133064516129032,33.92,-118.2,1.412,2.0550898498292614,-0.6430898498292614
4.9489,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24,2.471,2.872825259460763,-0.40182525946076275
2.5625,30.0,4.949367088607595,1.1962025316455696,1988.0,4.194092827004219,34.14,-117.99,1.53,1.5672814015810892,-0.03728140158108917
3.1654,34.0,3.837931034482759,1.0793103448275865,928.0,3.2,34.05,-118.22,1.55,2.065398087937384,-0.5153980879373841
3.2321,11.0,7.0414673046252,1.15311004784689,1520.0,2.4242424242424243,38.71,-121.19,3.908,0.8678058396768566,3.0401941603231433
2.8365,21.0,5.975728155339806,0.9902912621359224,609.0,2.9563106796116503,36.25,-119.32,0.9,1.0131006100527826,-0.1131006100527826
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.967,2.296450442119553,-0.329450442119553
3.0673,22.0,4.425742574257426,0.9504950495049505,830.0,4.108910891089109,33.75,-116.21,0.682,0.9824983915348338,-0.3004983915348337
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49,5.00001,5.096408163745454,-0.09639816374545429
2.3333,36.0,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23,0.921,1.7266509555205656,-0.8056509555205655
